numero_de_cliente	prob_positivo
14538375	0.0085250111296773
15153659	0.00852491054683924
16879126	0.00852400436997414
12584969	0.00852311309427023
15706256	0.00852093379944563
19186493	0.00851843692362309
13369263	0.00851304922252893
13681392	0.0085114361718297
11290541	0.00851121451705694
10817912	0.00850999541580677
10536659	0.00850854720920324
11049048	0.0085059329867363
16658240	0.00850489921867847
10193936	0.00850425194948912
10442775	0.00850341562181711
10762042	0.00850235018879175
23673464	0.00850096810609102
10820356	0.00849871709942818
11294079	0.00849576480686665
15604485	0.00849496945738792
18227535	0.00849482417106628
17057974	0.00849440693855286
18675313	0.00849319435656071
18572076	0.00849245581775904
14664917	0.008491026237607
16390027	0.00848893076181412
10720086	0.00848771445453167
14827075	0.00848488602787256
18717414	0.00848426017910242
14746543	0.00848347786813974
10117281	0.00848321802914143
16632979	0.00848140101879835
15648761	0.00848118029534817
14380085	0.00848083198070526
17164330	0.00848031789064407
10174975	0.00847776886075735
12678087	0.008477539755404
14750526	0.00847505964338779
18563900	0.00847484730184078
10753041	0.00847356859594584
16378454	0.00847343634814024
18382027	0.00847336836159229
13733638	0.00847269594669342
14528520	0.0084719667211175
16180936	0.00846896693110466
17938140	0.0084685143083334
10578402	0.0084683345630765
17889143	0.00846808589994907
15789640	0.00846695341169834
18191089	0.00846217107027769
12611368	0.00846150238066912
16539817	0.00846017897129059
13323528	0.00845748651772738
18961344	0.00845511164516211
16556123	0.00845365691930056
12961086	0.0084505919367075
14767184	0.00845014024525881
11010853	0.00844977702945471
16202812	0.00844642147421837
16581093	0.00844608992338181
17883343	0.00844438094645739
10351812	0.00844121165573597
19216775	0.00844072829931974
10444175	0.00843927636742592
14378114	0.00843845866620541
15887628	0.00843825936317444
13599979	0.0084382388740778
13074731	0.00843424163758755
11321267	0.00843362044543028
15169276	0.00843120738863945
18210430	0.00843045394867659
13555047	0.0084301270544529
17512722	0.00843010377138853
17721200	0.00842367671430111
18567733	0.00842299591749907
15095883	0.00842281710356474
19961899	0.00842172559350729
18875169	0.00842146668583155
10904116	0.00842071790248156
17880519	0.0084203714504838
15411089	0.00842003338038921
21113377	0.00841982290148735
10698524	0.00841906946152449
15726542	0.00841571018099785
14736928	0.00841527339071035
16426757	0.00841452088207007
19275921	0.00841335952281952
14388777	0.00841300934553146
21057992	0.00841249246150255
15714309	0.00841193553060293
13157761	0.00841071456670761
19965552	0.00840581674128771
17883750	0.00840502511709929
19916073	0.00840435363352299
17033953	0.0084026288241148
14522381	0.00840162020176649
16740370	0.00840131472796202
15512879	0.00839905068278313
16337899	0.00839864183217287
13766797	0.00839824415743351
10221224	0.00839811749756336
18163861	0.00839589349925518
11318902	0.00839354004710913
10683142	0.00839230604469776
10256556	0.00838965550065041
11324270	0.0083896154537797
19542532	0.0083880452439189
11201259	0.00838655419647694
15651005	0.00838587991893292
17361953	0.00838535279035568
15225145	0.00838457979261875
10952827	0.00838321167975664
10439371	0.00837985891848803
19697881	0.00837940350174904
23462838	0.0083771450445056
13823949	0.00837550964206457
19874564	0.00837535876780748
16290762	0.0083746500313282
15661915	0.00837384629994631
15211376	0.00836951564997435
20456161	0.0083684828132391
18583806	0.00836690794676542
14648250	0.0083661051467061
13386788	0.00836506858468056
12982120	0.00836326461285353
10262731	0.00836256146430969
22463392	0.00836111791431904
20379285	0.00836111418902874
19810903	0.00835790485143662
21253001	0.00835603941231966
10104551	0.00835525337606669
10920615	0.00835488922894001
15509124	0.00835418235510588
18295723	0.00835326220840216
13544508	0.00835246033966541
11459064	0.00834705587476492
17173909	0.00834703911095858
11265949	0.00834041833877564
15899939	0.00833964161574841
10637822	0.00833862461149693
21762033	0.0083362627774477
11359038	0.00833244435489178
15672148	0.00833120755851269
15383943	0.00833032839000225
15759641	0.00832706782966852
14497995	0.00832486338913441
10997272	0.00832396931946278
14924170	0.00832335092127323
21367402	0.00832144264131784
20910908	0.00831771735101938
13646124	0.0083168363198638
14077861	0.0083147007972002
15015021	0.00831390637904406
10396469	0.0083138681948185
19528979	0.00831365957856178
17184951	0.00831132847815752
20889395	0.00831014569848776
13663498	0.00830941833555698
15657183	0.00830783043056727
13324568	0.00830706860870123
14748944	0.00830663647502661
16951423	0.00830477476119995
14308441	0.00830410420894623
17375125	0.00830386858433485
20185026	0.00830285158008337
18332042	0.00829976238310337
20695079	0.00829958915710449
14797786	0.00829679518938065
10476625	0.00829631648957729
10276910	0.00829597096890211
19495110	0.00829503033310175
13227595	0.00829406082630158
16170641	0.00829210411757231
11226988	0.00829115137457848
13184098	0.00829099118709564
15255369	0.00828822329640389
12819713	0.0082875844091177
13416079	0.00828675366938114
14726151	0.0082827489823103
15330814	0.00828033685684204
15991722	0.00827993359416723
13464999	0.00827851239591837
14759025	0.0082765705883503
13055440	0.00827552191913128
10828067	0.00827525183558464
12940956	0.00827272050082684
13278783	0.00827219616621733
15818752	0.00827157497406006
16935405	0.00826854724436998
10261694	0.00826850812882185
15010532	0.00826803129166365
13116714	0.00826747994869947
13873934	0.00826520472764969
15359691	0.00826485734432936
14167503	0.00826396979391575
14780425	0.00826154369860888
21285078	0.00825975090265274
19788506	0.008259367197752
14681417	0.00825891830027103
19755017	0.00825642701238394
21646716	0.00825619325041771
15667094	0.00825572479516268
15605705	0.00825463514775038
11286529	0.00825296062976122
15090510	0.00824875012040138
16523099	0.00824849680066109
18291636	0.00824766233563423
11303688	0.00824732705950737
23506565	0.00824648421257734
10427639	0.00824431609362364
12615857	0.00824342761188746
15434519	0.00824106484651566
16507995	0.00823928881436586
12751669	0.00823871977627277
21545125	0.00823803432285786
18551415	0.00823748111724854
11204612	0.00823516678065062
15766070	0.00823330506682396
13461047	0.0082311611622572
18101237	0.00822738930583
12635615	0.00822715647518635
17777925	0.00822524167597294
14464037	0.00822487659752369
19140509	0.00822229776531458
13625009	0.00822106562554836
14685047	0.00822074618190527
14398391	0.00821949075907469
19598506	0.00821790937334299
11444955	0.00821424089372158
19762676	0.00821373239159584
20213633	0.00821340549737215
11277944	0.00821319967508316
17908565	0.00821209698915482
15658307	0.00821172073483467
14664127	0.00821119640022516
17126231	0.00820999965071678
15570695	0.00820856727659702
20166636	0.00820830371230841
13612778	0.00820348784327507
17301372	0.00819990690797567
15274393	0.00819861609488726
19371278	0.00819804985076189
15883557	0.00819786358624697
13805961	0.00819770898669958
15252440	0.00819727405905724
11058174	0.00819608103483915
15766495	0.00819566566497088
21231901	0.00819390639662743
20007128	0.00819176714867353
15089356	0.00819103512912989
13624551	0.00819012150168419
14960882	0.00818707793951035
18161160	0.0081828311085701
15309697	0.0081827649846673
20623911	0.00818260665982962
18950023	0.00818167347460985
15855220	0.00818089209496975
15227184	0.00817957334220409
10207356	0.00817643292248249
13189510	0.00817503686994314
20673015	0.00817386899143457
14606613	0.00817270576953888
15193890	0.00817102007567883
17869615	0.00817019771784544
18685498	0.00816965289413929
19966563	0.00816836673766375
11335582	0.0081670181825757
13024821	0.0081670181825757
18023215	0.0081670144572854
18618319	0.00816683657467365
15082142	0.00816571991890669
11090660	0.008164307102561
16183042	0.00816166587173939
20530314	0.00815985258668661
16164881	0.00815842859447002
15009803	0.00815472099930048
10309263	0.00815469026565552
18194078	0.00815345998853445
20396104	0.00815172120928764
17907931	0.00814864505082369
11148134	0.00814747344702482
14756556	0.00814730394631624
17364483	0.00814433768391609
13210553	0.00814427994191647
11078206	0.00814322475343943
20545269	0.00814215000718832
16610725	0.00814007874578238
21026813	0.00813665613532066
16901812	0.00813239719718695
22256904	0.00812878273427486
16891840	0.00812690332531929
17714160	0.00812664162367582
14453033	0.00812609679996967
15783067	0.00812573824077845
13728448	0.00812553148716688
13281849	0.00812364462763071
13316620	0.00812309514731169
20179275	0.00811843201518059
18152997	0.0081177493557334
15665372	0.00811761058866978
15623721	0.00811756867915392
14320868	0.00811632815748453
15404436	0.00811599846929312
12893766	0.00811128225177527
11247488	0.00811061449348927
14707220	0.00810949038714171
18597158	0.00810751132667065
21840442	0.0081074507907033
20195833	0.008106779307127
10527222	0.00810529571026564
15279674	0.00810231361538172
16111843	0.0081022409722209
14996906	0.0081012137234211
13016738	0.00810104887932539
16135353	0.00809935946017504
18282370	0.00809911824762821
21017442	0.00809823721647263
21650654	0.00809670519083738
19212986	0.00809551402926445
10270197	0.00809392984956503
19731399	0.0080937072634697
14559376	0.00809343904256821
14387166	0.0080929221585393
14908613	0.00809138733893633
18724351	0.00809017475694418
15387209	0.00808969605714083
15230085	0.00808689929544926
14457517	0.00808603130280972
15627221	0.00808533560484648
15082907	0.00808343477547169
17768722	0.00808331649750471
10429990	0.00808215420693159
21657945	0.00808180216699839
19628517	0.00808115303516388
13216988	0.00808091554790735
17168032	0.00807952880859375
15227512	0.0080787418410182
16556938	0.00807707197964191
17684259	0.00807673204690218
20088452	0.00807536020874977
14437202	0.00807531457394362
22154177	0.00807447824627161
11416604	0.00807338207960129
10655753	0.0080723324790597
13632349	0.00806878227740526
18578336	0.00806317385286093
15272730	0.00806159526109695
12566992	0.0080599207431078
14565900	0.00805932283401489
18533241	0.00805914308875799
15370012	0.00805774051696062
17204052	0.00805698614567518
16516618	0.00805579405277968
18713864	0.00805532839149237
11129974	0.00805513095110655
15413369	0.00805290974676609
11142630	0.00805185455828905
17414671	0.00805158447474241
15085556	0.00805138237774372
17227211	0.00804924964904785
16203760	0.00804917421191931
12624625	0.00804826803505421
13163559	0.00804757140576839
15105956	0.00804541353136301
19520651	0.00804315321147442
20633676	0.0080412095412612
10199185	0.00803950522094965
10855560	0.00803807564079762
16634630	0.00803761556744576
13007804	0.00803295988589525
19473149	0.00802865251898766
10811136	0.00802859477698803
14457033	0.00802849605679512
10499860	0.00802730768918991
15982962	0.00802392885088921
20283371	0.00802298076450825
12678328	0.00802022591233254
11067565	0.00801843125373125
17886035	0.00801700539886951
15178405	0.00801605731248856
16681612	0.00801550038158894
19667125	0.00801408942788839
19861860	0.00801349524408579
15957568	0.0080116605386138
17257652	0.00801160372793675
10778691	0.00801113713532686
11459971	0.00800870172679424
21369122	0.00800815597176552
18884345	0.0080079585313797
19741649	0.00800767075270414
19808995	0.00800658762454987
10803995	0.00800638273358345
18435581	0.00800472032278776
15188489	0.0080022793263197
14245739	0.00800133310258389
19076656	0.00800104904919863
14616639	0.00800093915313482
17563743	0.00799965672194958
10250631	0.00799914915114641
18366290	0.0079980818554759
16301305	0.00799749232828617
16834400	0.00799739733338356
10171078	0.00799622107297182
10810202	0.00799578987061977
10888411	0.00799527950584889
15242252	0.00799460615962744
12880823	0.0079934187233448
10707975	0.00799223501235247
17354468	0.0079913092777133
17584431	0.00798993743956089
20619624	0.00798743218183518
17943356	0.00798604544252157
19079801	0.0079852631315589
16755539	0.00798519141972065
21131676	0.00798508897423744
16744758	0.00798371806740761
21493234	0.00798288360238075
22584338	0.00798169430345297
19088530	0.00798078067600727
15000131	0.00798036996275187
13278457	0.00797741021960974
14407597	0.00797725562006235
18054021	0.0079770665615797
18526689	0.00797662604600191
18078599	0.0079747885465622
10489395	0.00797409377992153
11548097	0.00797118619084358
19363388	0.00797015707939863
10976665	0.00797007791697979
15244237	0.00796176493167877
14129409	0.00796009693294764
17737298	0.00795969739556313
14584660	0.00795850437134504
18308296	0.00795558001846075
10145190	0.00795485358685255
11397966	0.00794978626072407
20731616	0.00794825609773397
10732718	0.00794816203415394
10216242	0.00794618390500546
16412333	0.00794219691306353
10021167	0.00794195290654898
15841533	0.00793851632624865
11190009	0.00793576706200838
19771196	0.00793492700904608
14701151	0.00793452560901642
10926623	0.00793279521167278
13151956	0.00793253257870674
11410217	0.00793102383613586
13094450	0.00793055444955826
14192599	0.0079292980954051
10630198	0.00792672205716372
16375749	0.00792594626545906
10990154	0.00792222004383802
15439202	0.00791649520397186
14279859	0.00791620276868343
17207025	0.00791550986468792
10744761	0.00791339110583067
13457951	0.00791248492896557
20898864	0.00791235454380512
11355064	0.00791226048022509
14696385	0.00791044905781746
10238935	0.00790987722575665
10364787	0.00790547393262386
10643394	0.00790490116924048
20854848	0.00790478195995092
14827649	0.0079042473807931
17262550	0.00790246017277241
10279950	0.00789947714656591
12600203	0.00789945106953383
22136904	0.00789882335811853
15434134	0.00788948684930801
10382360	0.00788856949657202
10562273	0.00788812432438135
12547893	0.00788755714893341
21533592	0.00788672547787428
11017464	0.00788554269820452
13697311	0.00788428261876106
17544459	0.00788427516818047
14459128	0.00788378622382879
18603951	0.00788203347474337
18070147	0.00787688978016377
16679380	0.00787641946226358
16043107	0.00787583831697702
10771204	0.0078749405220151
17224639	0.00787424761801958
13318279	0.00787374842911959
20032443	0.00787259452044964
10866947	0.00787102244794369
14533924	0.00787100754678249
11053490	0.0078705083578825
15859544	0.00787013210356236
14285321	0.00786725524812937
10254634	0.00786677468568087
12935403	0.0078659038990736
22049845	0.0078640915453434
18417344	0.00786329619586468
19674019	0.00786241050809622
11460123	0.00786168500781059
18809135	0.00786158908158541
15679842	0.0078546367585659
10186419	0.00785266421735287
12906209	0.00785005278885365
19966693	0.00784975849092007
15975739	0.00784887932240963
19293108	0.00784845929592848
14706549	0.00784789863973856
17057850	0.00784462131559849
15466369	0.00784360058605671
13181183	0.00784340407699347
19141819	0.00784305855631828
19739188	0.00784242432564497
17590046	0.00784240569919348
15854017	0.00784204620867968
21468092	0.00784203037619591
13677827	0.00784125924110413
13332057	0.0078410254791379
13059937	0.00783980544656515
19689058	0.00783852953463793
20693257	0.00783294253051281
13248389	0.00783266127109528
12850143	0.00783047918230295
17175795	0.0078299343585968
19002577	0.00782682746648789
21542919	0.00782396923750639
15287174	0.00782347284257412
10203150	0.00782335456460714
10255354	0.00782323628664017
20915939	0.00782004650682211
18399656	0.00781941041350365
17946859	0.0078175337985158
10568050	0.00781543366611004
14583231	0.00781502388417721
18354863	0.00780950207263231
10775850	0.00780901359394193
18822756	0.00780851859599352
18444503	0.00780831882730126
21419015	0.0078081120736897
18438640	0.00780793931335211
22259025	0.00780414184555411
18892976	0.00780312716960907
14751061	0.00780264707282186
15501101	0.00780072715133429
11309839	0.00780039932578802
16129273	0.00779936974868178
14361028	0.00779804494231939
11088169	0.00779419764876366
10418618	0.00779343396425247
15500780	0.00779318017885089
12571047	0.00778973428532481
12924092	0.00778700271621347
15108313	0.00778562156483531
15532192	0.007782650180161
14845781	0.00778246158733964
15033480	0.00778244296088815
21237260	0.00777984037995338
20483476	0.00777862267568708
12901212	0.00777800753712654
17167632	0.00777476606890559
11161225	0.00777245266363025
14559676	0.00777183892205358
16094974	0.0077714673243463
10337558	0.00777027988806367
14850761	0.0077655166387558
17368039	0.00776481488719583
14618810	0.00776464911177754
19114933	0.00776400696486235
15446693	0.00776316924020648
10159191	0.00776089588180184
15606129	0.00775334285572171
11319709	0.00775310816243291
18059636	0.00775096984580159
13215513	0.00775094050914049
20014111	0.00774805108085275
13640917	0.00774790113791823
15306462	0.00774765899404883
15603849	0.00774533534422517
17339158	0.00774524733424187
16599793	0.00774414837360382
17812491	0.00773993553593755
14800918	0.00773951411247253
14475574	0.00773814786225557
13560792	0.00773725192993879
13629050	0.00773564074188471
15710256	0.0077355494722724
14831633	0.00773549452424049
19261772	0.00773497764021158
13487329	0.00773435970768333
15023121	0.00773084722459316
13397350	0.00773082533851266
16353015	0.00773032102733851
10756294	0.00772738782688975
17296431	0.00772662740200758
10055329	0.00772524205967784
20569145	0.00772214308381081
11471681	0.00772170815616846
18599410	0.00772109813988209
12641289	0.00772089697420597
11419382	0.00772056495770812
14481566	0.00772032048553228
19754919	0.0077193989418447
16562253	0.00771738728508353
14959125	0.00771059095859528
19707803	0.00770776811987162
15330834	0.00770741002634168
13833161	0.00770667754113674
19482430	0.00770558323711157
19272249	0.00770271103829145
14312621	0.00769854243844748
16528758	0.00769810238853097
14554493	0.00769795197993517
13456037	0.00769599340856075
10883181	0.00769461691379547
10077753	0.00769415451213718
19374980	0.00769363343715668
19957433	0.00769358268007636
12571720	0.00769355380907655
18206117	0.00769021967425942
15155926	0.00768901919946075
18954689	0.00768715282902122
13957930	0.00768545083701611
11439322	0.00768440030515194
19374539	0.00768413068726659
12504755	0.00768329482525587
13230732	0.00768124079331756
15532515	0.00768034672364593
10922123	0.00768004544079304
18117866	0.0076798633672297
20277710	0.00767793785780668
10188765	0.00767789734527469
10875828	0.00767685892060399
21466076	0.0076750461012125
15416957	0.00767491944134235
18829056	0.00767351407557726
15786497	0.00767344469204545
11188205	0.00767266796901822
16926409	0.00767114711925387
17567357	0.00767028704285622
13442816	0.00766759412363172
18491306	0.00766508746892214
13907154	0.00766250211745501
19604189	0.00766147626563907
15671837	0.00765834795311093
15780776	0.00765720289200544
14568849	0.00765268551185727
11430017	0.00765234231948853
21837693	0.00765026733279228
20989022	0.00764804892241955
21850992	0.00764439115300775
12560806	0.00764275249093771
10822649	0.00764186680316925
18270064	0.00763938575983048
18143115	0.0076365489512682
13171377	0.00763633521273732
22137515	0.00763617688789964
14764542	0.00763514311984181
14463471	0.00763294659554958
15393137	0.00763166835531592
15266273	0.00762847345322371
14406552	0.00762803293764591
12757308	0.0076271053403616
14480643	0.00762322265654802
14168898	0.00762196024879813
16752436	0.00762099772691727
13448369	0.00762061821296811
14425754	0.00761975720524788
13676017	0.00761905033141375
13334995	0.00761835789307952
12707158	0.00761834345757961
15808872	0.00761597184464335
15004956	0.00761579209938645
14565442	0.00761481514200568
12698611	0.00761336693540216
14365718	0.00761336321011186
11438185	0.00761328404769301
14220399	0.00761152245104313
11086635	0.00760830333456397
17846838	0.00760653894394636
14606814	0.00760498829185963
11246408	0.00760327093303204
10905857	0.00759720429778099
17254173	0.00759702734649181
15228791	0.00759549997746944
15098461	0.00759366014972329
20698404	0.00759303150698543
17538303	0.00758964754641056
10341405	0.00758951064199209
10857616	0.00758949294686317
10558367	0.00758899748325348
11165032	0.00758824311196804
15761845	0.00758777605369687
23153465	0.00758714415132999
17898059	0.00758574437350035
17913065	0.00758517719805241
10610714	0.00758492993190885
15354899	0.0075836842879653
18233455	0.0075828586705029
11159535	0.00758173549547792
15466877	0.00758073851466179
13661381	0.00757441949099302
10249183	0.00757439434528351
12943831	0.00757429795339704
17170315	0.00757295358926058
21015094	0.00757295032963157
13028694	0.00757195800542831
11235881	0.00757177174091339
14513106	0.00757122645154595
19676420	0.00757063180208206
15653651	0.00757020246237516
15642274	0.00756882270798087
16297789	0.00756853632628918
17550361	0.00756836496293545
16066687	0.00756789185106754
13777309	0.0075676585547626
10315495	0.00756744388490915
11342123	0.00756735121831298
15563544	0.00756536377593875
16110890	0.00756271509453654
12538695	0.00756244268268347
14378478	0.00756032112985849
13461640	0.00755925523117185
16894320	0.00755913322791457
16614682	0.00755912996828556
13676503	0.00755748059600592
15906111	0.00755743077024818
20330903	0.00755341537296772
15651129	0.00755317928269506
14823778	0.00755080999806523
10294941	0.00754931988194585
15346710	0.00754451286047697
14518609	0.00754415616393089
12915616	0.00754254264757037
19481507	0.00753917684778571
13542734	0.00753843924030662
16250766	0.0075364694930613
16759100	0.00753426179289818
14292986	0.0075332960113883
13079378	0.00753087224438787
10593880	0.00752829946577549
13134371	0.00752814998850226
18722930	0.00752437813207507
10517663	0.007524274289608
16546001	0.00752291828393936
14430351	0.00752247590571642
14108102	0.00752062536776066
15442627	0.00752024818211794
20066246	0.00751630216836929
20613448	0.00751505792140961
18741800	0.00751000875607133
17358227	0.00750970980152488
13540769	0.00750947603955865
12842591	0.00750677147880197
18306944	0.00750617496669292
10658510	0.00750481430441141
16509916	0.00750349368900061
21685684	0.00750112487003207
18335910	0.0075005074031651
16230065	0.00749998213723302
12529224	0.00749850180000067
16797932	0.00749672809615731
11385493	0.00749500375241041
20178276	0.00749463867396116
13398088	0.00749299256131053
15540041	0.00749048963189125
15063401	0.0074901282787323
14289324	0.00748900417238474
15167903	0.00748806912451983
13368289	0.00748309446498752
21494600	0.00748201133683324
17561212	0.0074812606908381
10193044	0.00748108047991991
10060102	0.00747962901368737
12705981	0.00747563689947128
10449571	0.00747457193210721
14151079	0.00747225107625127
18711888	0.00747045129537582
10349188	0.00747029995545745
15971291	0.00746893836185336
21197621	0.00746848667040467
14672892	0.00746833439916372
20965953	0.00746818631887436
16171367	0.00746585661545396
14756799	0.00746559211984277
17238038	0.00746481074020267
16911187	0.00746393157169223
20581588	0.00746353575959802
14828311	0.00746240932494402
17591580	0.00746240513399243
14725166	0.00746142072603107
16171545	0.00746034039184451
16377658	0.00745967635884881
16935172	0.00745910406112671
19195040	0.00745816482231021
13088307	0.00745813036337495
14495265	0.00745543371886015
10474732	0.00745174055919051
17900093	0.00744874961674213
15585124	0.00744836218655109
11444413	0.00744834449142218
12797201	0.00744821736589074
12856262	0.0074471146799624
13583711	0.00744662107899785
18412231	0.00744645204395056
18966977	0.00744015304371715
13116481	0.00743971951305866
11331105	0.00743949087336659
16528051	0.00743523519486189
13604079	0.00743290269747376
11035588	0.00743078161031008
18268034	0.00743032060563564
16357973	0.00742853758856654
19389530	0.00742757087573409
10214967	0.00742659065872431
14552121	0.00742651987820864
13192542	0.00742601742967963
11245173	0.00742556387558579
14405189	0.00742292869836092
23747467	0.00742072239518166
15401945	0.00741918105632067
10880832	0.00741785019636154
11876147	0.0074172574095428
13481170	0.00741720432415605
21205343	0.00741609884425998
15155619	0.00741597218438983
14135542	0.00741543527692556
15366122	0.00741159683093429
11433934	0.00741041079163551
18596364	0.00740885362029076
10391660	0.00740837352350354
19870641	0.00740704499185085
10735344	0.00740505708381534
14693479	0.00740423705428839
14986269	0.00740372203290463
13047926	0.00740220863372088
10841035	0.00740027101710439
16975292	0.00740006798878312
10385771	0.00739762699231505
15469486	0.00739569123834372
11084927	0.00739530567079783
10377648	0.00739442789927125
18986126	0.00739375548437238
13385995	0.00738913053646684
14481435	0.00738851120695472
16286091	0.00738592771813273
20031998	0.00738320173695684
11098515	0.00738174049183726
19120929	0.00738081522285938
16539939	0.00738007808104157
14850165	0.00737947365269065
13081212	0.00737582426518202
19648473	0.00737539120018482
10795829	0.00737525941804051
18745235	0.00737471459433436
18881671	0.00737445242702961
20705959	0.00737227499485016
12519527	0.00737211806699634
11150497	0.00736973807215691
15252561	0.00736730080097914
20377059	0.00736387353390455
10695286	0.0073637692257762
15004054	0.00736374454572797
15210537	0.00736328773200512
14843069	0.00736320437863469
21077187	0.00736142368987203
13733900	0.00736081413924694
20318655	0.00735888769850135
15452064	0.00735682900995016
12879220	0.0073537933640182
12994444	0.00735310791060329
10635180	0.00735290581360459
15673678	0.00735204946249723
15851406	0.00734717911109328
21763891	0.00734649784862995
15649205	0.00734619842842221
14437360	0.00734558003023267
13579426	0.00734059885144234
18711046	0.0073394593782723
11119478	0.00733008235692978
11197397	0.00732980109751225
13518003	0.00732913846150041
18879077	0.00732841668650508
10817265	0.0073281666263938
18362475	0.00732698431238532
15433803	0.00732327392324805
10751542	0.00732299312949181
11139402	0.00732260849326849
18654945	0.00732127437368035
16631656	0.00732010323554277
17956538	0.00731923012062907
10070587	0.00731910532340407
13002662	0.00731902569532394
10907354	0.00731403194367886
14728155	0.00731303449720144
10231102	0.00731290969997644
10313907	0.00731121748685837
15128824	0.00730172684416175
13638391	0.00729922205209732
13787059	0.00729844812303782
19395973	0.00729595078155398
17409796	0.00729498732835054
15472811	0.00729302270337939
15296099	0.00729195261374116
14329471	0.00729149673134089
21248798	0.00728956377133727
16773233	0.00728521402925253
18589235	0.00728414533659816
17792474	0.00728205917403102
15801405	0.0072794952429831
21480281	0.0072793778963387
15242253	0.0072777378372848
11386818	0.00727587146684527
18620421	0.00727382581681013
15390936	0.00727238971740007
15074033	0.00727057224139571
15766734	0.00727051077410579
20169476	0.00726586533710361
11063290	0.00726379174739122
14897845	0.00726373726502061
10849490	0.00726321060210466
19588181	0.00726143037900329
13096613	0.00726050231605768
14505458	0.007257423363626
15179130	0.00725270807743073
13777242	0.00724989362061024
16755757	0.00724963610991836
13094303	0.0072471653111279
11083953	0.00724277878180146
11454494	0.0072426931001246
13457151	0.00724180880934
18599400	0.00723868608474731
18087742	0.00723629118874669
16639220	0.00723222969099879
14332358	0.0072318259626627
10760489	0.00723004899919033
19100431	0.00722714699804783
23749530	0.00722701707854867
21032857	0.00722639448940754
18462569	0.0072232922539115
19899291	0.00722157955169678
20201607	0.00722018163651228
14540543	0.00721773458644748
16748387	0.00720846746116877
10305472	0.00720737827941775
14866885	0.00720446603372693
13071376	0.00720418244600296
20105061	0.00720402877777815
14474265	0.00720181595534086
11450893	0.00719892838969827
10447876	0.00719690462574363
17892613	0.00719668669626117
14874626	0.00719426106661558
14682043	0.00719386944547296
12746008	0.00718999514356256
14374244	0.00718797696754336
15054512	0.00718445237725973
18726648	0.00718330638483167
24412654	0.00718317739665508
18706317	0.00718247704207897
14767340	0.00718037877231836
18588158	0.00718013755977154
17984358	0.00717930495738983
11245858	0.00717899901792407
10375875	0.007178267929703
17825945	0.00717720808461309
14127127	0.00717720109969378
10758586	0.00717568909749389
12717424	0.00717522716149688
11090543	0.00717472471296787
19808330	0.00717227626591921
22709654	0.00717073492705822
14114309	0.00717017473652959
14604480	0.00716983200982213
11316515	0.0071689561009407
14777247	0.00716663524508476
18561108	0.00716610578820109
17444999	0.00716555630788207
13687789	0.00716494908556342
18313298	0.00716368388384581
12613976	0.00716151064261794
12775897	0.00716091739013791
15155425	0.00715920887887478
14481513	0.00715901562944055
15654260	0.00715869339182973
14865658	0.00715785287320614
15845166	0.00715061463415623
18175555	0.0071503440849483
13558665	0.00714913569390774
13675386	0.00714819179847837
17036304	0.00714319525286555
13194648	0.00714302901178598
13608262	0.00714274169877172
10719958	0.00714015495032072
20336417	0.00713283009827137
11114157	0.00713239144533873
12520050	0.00713156722486019
10282671	0.00712913647294045
19946530	0.00712753692641854
17348681	0.00712711829692125
10570769	0.00712651154026389
10004419	0.00712609617039561
11390683	0.00712491571903229
16286917	0.0071247941814363
11026193	0.00712186051532626
14348669	0.00712118251249194
15560502	0.00712098740041256
13265666	0.00712015433236957
12810178	0.00711938599124551
16904406	0.00711836759001017
13614816	0.00711778877303004
11358388	0.00711740460246801
16420134	0.0071162823587656
20292217	0.00711589818820357
10784285	0.0071157468482852
14499437	0.00711471261456609
17737940	0.00711440900340676
15390013	0.00711277266964316
13449692	0.00711131095886231
14478222	0.00711094774305821
15712081	0.00711025390774012
17027367	0.00711022689938545
16044570	0.00710913958027959
12963806	0.00710400845855475
11378442	0.00709847453981638
15233374	0.00709614949300885
13629694	0.0070937448181212
17928229	0.00709347194060683
13188166	0.00709030544385314
14142042	0.00709027890115976
12998294	0.00709006795659661
14394992	0.00708931218832731
15634794	0.00708911754190922
14421827	0.00708833243697882
21282963	0.00708731915801764
16134464	0.00708693685010076
10529396	0.00708592962473631
20976357	0.00708564789965749
10148388	0.00708415219560266
12832881	0.00708181783556938
16458744	0.00707996729761362
10862562	0.00707134790718556
16486208	0.00706773297861219
15487677	0.00706553086638451
20685479	0.00706298928707838
18243736	0.00705912755802274
17864374	0.00705704931169748
20884771	0.00705491425469518
14298085	0.00705458037555218
10161297	0.00705177849158645
15406266	0.00705029629170895
17393009	0.0070493551902473
16971879	0.00704737938940525
17179040	0.00704707251861692
14766916	0.00704532722011209
15843596	0.00704321917146444
15779862	0.0070414892397821
15375742	0.00704080937430263
14846390	0.00704064220190048
18621707	0.00703978911042213
16443610	0.00703771598637104
19553673	0.0070327827706933
16866592	0.00702841533347964
12516116	0.00702749658375979
10156478	0.00702631566673517
19207118	0.007025680039078
15683779	0.00702508818358183
15883467	0.00702379737049341
15052696	0.00702129025012255
22483911	0.00701987091451883
19453322	0.00701913330703974
10614904	0.00701686972752214
18067917	0.00701528554782271
14708704	0.00701229367405176
14184304	0.00701184896752238
10991326	0.0070116757415235
17260749	0.00700916955247521
14564303	0.00700584193691611
12590103	0.00700249848887324
